,condition,review
367,0,stage endometriosis laproscopic surgery remove pelvisabdomen also throughout bowel penetrate way doctor put zoladex month month help manage pain far initially take virtually pain away within last month slowly resurface still good dont take hot flash flush slight weight gain night sweat trouble sleep muscle ache moodiness anxiety vaginal dryness lack sex drive bothersome beat constant pain know symptom temporary would definitely recommend zoladex endometriosis pain
368,0,mg day lexapro mg week hand day already feel good zoloft ever whole week lexapro keep finger cross keep feel good far goodno panic
369,1,side effect arrythmia chest pain muscle stiffness experience
370,1,nothing else work take
371,0,son father suffer year bipolar take lexapro hold real job month medication great family member
372,1,zantac good keep heartburnreflux control
373,0,like thing thats ever work
374,0,use triprevifem year absolutely love last june move new pharmacy change brand trisprintec low behold four month new pill get pregnant young old never issue birth control im upset brand dont recommend
375,0,form birth control work convenient didnt worry take pill make appointment shoot please product
376,0,take medication four time sinusitis work best feel much good within hr fast act side effect experience bad tolerable metallic taste mouth
377,0,ive take trazodone mg prescribe doctor depression minor insomnia three week say would affect dream state would make dream nice definitely effect theyve totally crazy place necessarily bad lot action happen subconscious sometimes wake cold sweat pretty stressful wonder anyone else experience trazodone take hour bed groggy morning get hop ill get use im yr old healthy female
378,1,great immediate relief
379,0,focalin xr mg week seem pretty good adhdadd vyvanse make moody also make drop pound two month also notice impulse medication focalin seem different feel bite zombish feel issue also somewhat appetite feel much focus
380,0,several year experience heavy clot fill period sometimes last long day heavy part would occur day bleed past super large tampon pad every minute would wear also experience chest pain shortness breath force hospital time heart issue however severely anemic receive several blood transfusion low blood level ultrasound determine fibroid prescribe megastrol acetate although light daily spot headache best thing ever happen period slightly spot
381,0,first sachet hard get disgust take hour take think room temperature pint glass second sachet much easy get put ice cup use small glass also hold nose drink water every gulp find sachet successful definitely clear
382,0,feel like walk zombie unable work operate normal environment
383,0,ive sleep disruption many year take ambien year lunesta gradually reduce mg mg zero problem mind clear new severe stress amp sleep disruption recently go back lunesta start mg trouble still wake hour wake sleep throughout next hour also use belleruth naperstacks quotsleepquot guide imagery cd fall asleep quotgeneral wellnessquot quotstress anxietyquot early morning jon kabat zinns quotbody scanquot hour sleep intermittent im find sleepy tire get bed mg amp feel overly medicate yet isnt work well hour
384,0,insert cream feel like burn inside warn use product head cv tomorrow return soon insert want cry want get feel bad go urgent care company need class action law suit product insert people recommend
385,1,currently diagnosised gerd chronic gastritis esophagitis take protonix mg year start take zantac mg twice day work month pill daily gastroenterologist put kapidex month problem far see inside body see work hey take pill day take thing cost
386,0,medication awful number never good medication give chance work land hospital couldnt urinate cause kidney fail recommend medication
387,0,read review wonder kick happen take oz afternoon even colonoscopy prep didnt drink enough water make movement think quot min hour til work wrong almost quot yes didnt drink enough water afterwards drink lot water wake didnt trust fart tummy gurgle sit browse net boom youll pee butt joke give time itll take anywhere min hour kick possibly youre didnt drink water get cent cherry grape lemon flavor taste like super sour candy help take gatorade
388,0,use minoxidil month work hair grow thin weak hair issue wear clip extension hair grow inch extension rub scalp hair grow back medication work hair break grow strange texture plus side effect make queezy
389,1,consider quotspecialquot take mg zantac mg pantoprazole doctor vary treatment period one year still complain burn tongue different doctor advise zantac need week late feel much good
390,1,try every counter gastric acid reliever planet nothing work get doctor prescribe protonix never problem please
391,1,take aciphex every morning control heartburn symptom eat breakfast get heartburn coffee juice take aciphex breakfast always find work really fast make heartburn go away even go bed night dont heartburn best thing tiny pill easy swallow half time dont even something drink
392,1,im move away nexium zantac combat gerd acid reflux far one month take reflux heartburn im process modify diet reduce stomach acid well apprehensive nexium side effect long term use thats im use zantac bedtime
393,1,use prevacid work well
394,0,bad breakout year month doxycycline skin completely clear take month although side effect good bad headache moth timeframe take doxycycline finally go doctor find doxycycline affect fluid brain cause swell optic nerve tell rare side effect doxycycline wonder skin tho
395,1,prescribe medication take every morning night prevent symptom gerd do month le also take pain come work wonderfully stop take medication need pain stop medication still ineffective
396,1,protonix totally eliminate throat pain hoarseness reflux etc year insurance decide cover last month ive several medicine dont work doctor try convince need protonix wish luck
397,1,take year early work amaze even miss single dose horrible acid problem night highly recommend also consider fundoplication surgery gastroesophageal reflux disease do year ago since gerd completely go need prevacid anymore eat enjoy spicy food never issue prevacid surgery change life
398,0,diagnose pseudotumor cerebri little month ago many visit doctor nurse hospital amaze neurologist finally give answer cause problem since spinal tap another still come look biweekly since start medication regain vision lose miss coffee tea still ok allergy pill take medication stop hive itch sometimes pin needle leg bring tear face tingle make giggle twitch face drive crazy really good go blind get shunt
399,1,take gerd throat surgery quell heartburn effectively otc ive take year noticeable side effect constant constant gas lot stomach growl hold feel like im frequent urgent bm well also expensive med say work well
400,1,bad experience reglan try two time second time mistake specialist prescribe didnt remember drug name suffer bad acid reflux gastritis physician prescribe first time take horrible want literally jump roof nothing make stay still hard explain feel basically able sit still even try move still feel horrible feel nothing stop didnt know antidote endure twice doctor already place drug hospital profile allergic case quotrarequot side effect get unlucky
401,1,ive mostly positive experience omeprazole much prefer hreceptor antagonist like ranitidine work day week job gerd mean capable work day within week start ppi therapy work full week within couple month felt fit healthy enough take overtime tune day shift day ive read thing calcium magnesium iron vitamin b deficiency take supplement boost level stave unwanted long term side effect far short term side effect go ive minor constipation minor aversion light couple tension headache first month
402,1,gerd almost one year med one seem work always effective since still night symptom sometimes way good med ive try omeprazol lansoprazole one efficient hand didnt notice important side effect one mentionable queasiness im buscar im watch road im look phone something ive experience rarely start esomeprazole treatment
403,1,work amaze year gerd go bone shatter fell bed drug make bone brittle like uncooked ziti
404,1,short bowel syndrome never find anything work well tell drug pepcit take prescription available
405,1,nizatidine far best histamine blocker expensive
406,1,great product work quickly keep heart burn away little expensive best product find dont heart burn constantly nice product take need
407,0,run patch pain hit really quick try remember call doctor dont run
408,0,imagine death like take medicine inner ear infection constipate day experience pain constipation didnt realize different kind laxative sure take pill thats get work didnt work til pm day kick toilet work sweat burn watery diarrhea cramp x bad period cramp okay little bite pm pain come back vengeance still go cramp hot cold amp pooping start cry im much pain never id rather constipate
409,0,diagnose neck arthritis age im get chronic headache accompany grind crack noise base neck could live however headache develop migraine waitress miserable server tip cost money chronic pain saw doctor prescribe tramadol vicodin learn methadone long last acetaminophen well within price range buzzy feel problem first time forever feel good
410,0,birth control highly effective ie period effective control get pregnant get ton side effect worth firstly month get start get chin hair gradually get bad past six month like mild beard hair embarrass complete blow selfesteem also develop ingrown hair go along scar wont go away secondly get absolute bad acne lastly gain lb immediately get implant diet fairly healthy also active reason gain weight except nexplanon
411,1,would rate treat gerd however give due side effect problem gerd since begin medicine experience increase blood pressure also experience dizziness heart palpitation shortness breath tightness throat pressure chest make feel like go vomit although feel nauseate general overall bad feel happen extend release medication occur hour administration although treat gerd symptom great decide worth side effect
412,1,experience gerd year discover hiatal hernia nissen fundoplication surgery surgery never think surgery option gerd get bad go er heart complaint stomach go abdomen cause breathe problem heart problem conclude many test bill cover mostly medicare go back internist send gastroenterologist say solution say operate today jokingly secretly really mean much pain great loss energy test schedule surgery follow week im like wish do year ago little discomfort handle generic zantac feel year young im almost dont know surgery definitely recommend look solve many problem follow simple acid reducer make life doable
413,1,take nexium year little relief ask something betterthey hesitant due cost thats shame true sample convince miracle worth extra money month husband hasnt hear complain stomach
414,0,ive suffer dibilitating depression anxiety ocd year ive remission year time come back vengeance really lose hope try every single antidep one work well dont work anymore ive roller coaster fight year get life back live hell could hardly get bed take shower much even put seatbelt seem like chore ever suffer know im talk put abilify help effexor three day ago already feel like conquer worldi pray last
415,0,medicine make anxious also keep awake night talk doctor double prescription switch doctor
416,1,use nexium many year abdominal pain lot wind constant diarrhea loperamide control strict carbohydrate dairy caffeine diet work time june
417,1,tire take tum time limit efficacy horrible aftertaste even hour late try zantac counter take long work rolaids tum similar minute kick gerd heartburn never exist great
418,1,go bathroom time day unload
419,0,start trintellix right finish week tm transcranial magnetic stimulation best med ive depression felt little nausea begin mg year psychiatrist therapist think tm along med help immensely
420,0,atorvastatin ensure great night sleep upset weight loss almost pound per week plan ask doctor option low cholesterol significantly still need watch eat first time ever med
421,1,love stuff end reflux perpetual sore throat thankful quickly work package pill nearly inaccessible package come use scissor open pocket pill incase store pill small bottle
422,1,really odd duck site stomach problem ever begin take dexilant diagnose ra start ra regiment drug doc think might wise put layer drug stomach line go along fine change insurance company new one would pay dexilant problem first doc write insurance company appeal decision dexilant wait keep give sample hold nausea horrible test test reveal nothing thank
423,1,think work develop severe stomach cramp wouldnt go away get scoped discover fairly severe damage esophagus reduce efficiency swallow dont assume medication work unless get check switch omeprazole
424,1,intense pain along bottom rib second round carafate help still pain side effect take though
425,0,breo nothing short amaze severe dog cat allergy primarily affect breathe around least week every exposure make relationship dog love law strain simply leave within hour visit take daughter come breo saw ad tv free trial ask doctor say insurance didnt cover tell coupon approve deep breathe deep breathe sleep law home day problem con really wash mouth thoroughly every use ive canker sorespopped pimple ever worth
426,0,ive mg month fight hay fever effect nose isnt run frequently eye water itchy anything make eye bad mg doesnt really much
427,1,take reflux medicine gasteroenterologist suggest try one colossal mistake ill try tell happen yesterday judge wake next day take previous night felt awful felt like go crazy brain little bite mess couldnt think straight felt like want crawl skin fingertip hurt muscle ache hard time talk side effect genuinely horrible mentally physically one bad day ive long time didnt take go bed next day l wake feel fine avoid drug
428,1,recently diagnose gerd course trip hospital think heart problem doc put protonix week life back normal unfortunately insurance doesnt cover give quotquot instead quotquot rat alone many generic others cost day anyway suggest try give day work
429,1,good morning everyone sacred die drs tell im intuition body tell different suffer acid reflux yr know dont acid come back gas usual symptom symptom breathe get increasingly difficult wheeze non stop persistant cough constant chest infection lung drown fluid tell gerd dr put dexilant mg daily day feel nothing change ever except extreme shoulder upper back pain raise arm put shirt without bring tear im yr young
430,1,take medicine many year opinion
431,1,dexilant cause diarrhea ibs dairy allergy prescribe severe heartburn hiatus hernia stomach inflam help lot stop take dexilant month ago due severe diarrhea crampsnausea bile wake middle night cramp hour painfull diarrhea constipation combo awfull cramp gas ive read thread im alone hate tell recently start issue dexilant month poison im still suffer dairy allergy remove dairy diet severe symptom relieve eat dairy im sick day exist ibs bad daily struggle
432,0,start contrave december lose pound first week experience intense neasea headache go lose pound first month use loseit app phone track calorie pretty easy eat much nausea apple eat lot help nausea ive go size look feel much good havent start exercise continue use loseit app hop tummy tone aim lose pound past month keep weight steady ready come medicine see
433,0,kidney problem reoccurring kidney infection im often prescribe antibiotic cause frequent yeast infection use monistat every time ive get yi yes burn itch intense much rather extreme symptom day itch uncomfort week untreated yi even go work ovule much intense yi symptom aloneand sit job
434,1,gerd irritable bowel syndrome gerd cheap buy otc medicine rather prescription version take famotidine mg tablet twice day meal take along mg cimetidine cimetidine take tablet twice day therapy work great doctor glad finally find relief
435,0,mylan patch stick well qualitest one work great pharmacist try give mylan substitute say use bandaid hold onbeen qualitest one several year
436,0,male regular exercise healthy diet start losartan cozaar week ago due high blood pressure drop blood pressure first day still high take bp snoticed frequent urination like every minute cancel international vacation come anxiety night never anxiety bad ever find lock door check make sure lock multiple time slight confusion short term memory problem yesterday buy large screen tv really need even fit tv stand numbness one thumb dizziness almost fell backwards stool restaurant give one week
437,1,glad available
