,condition,review
26718,0,"""I had a SynVisc1 shot 10 days ago. Was so looking forward to it as the cortisone shot I had gotten before it lasted a short 2 months. I had tried earlier to have the shot but Wellmark Blue Cross and Blue Shield would not approve it til I tried other options. So then the cortisone was done. Then they approved it. It was a pain thru Wellmark. And a bigger pain when the SynVisc1 was done. Excruciating pain! Thought I was gonna pass out! Barely made it to my car. I am in much pain. Can&#039;t bend my knee. Shooting pain from tip of toe to butt. I am waiting impatiently. Some people say they got theirs done with an ultrasound guidance. I did not. I question if he hit the spot. He is one of the top orthopeds in Cedar Rapids. Said may take 30 DAYS!"""
26821,1,"""I have been taking Dexilant for over a year now.  I had many of these symptoms for a few months with the gas and bloating, but after a few months of taking it that has all gone away. I did not have diarrhea or vomiting, but some constipation. I am wonderful everyday now unless I don&#039;t take it even one day and then I am miserable again with the heartburn. """
26916,0,"""I&#039;ve been on Savella since 2010 (5 years).  I had tried Cymbalta and Lyrica prior to Savella--both of those made me gain so much weight I became depressed.  Savella was amazing after the two weeks of hellish side effects to get on it.  I had brain zaps, manic phases, irritability, sweating, and sleeplessness--then no symptoms for 4 years.  In the last year, I&#039;ve developed tachycardia--which I blame on Savella.  Interestingly, I&#039;ve also developed idiopathic anaphylactic allergies in the last year. All in all, I think Savella did it&#039;s job and pulled me out of the cycle of pain.  It practically cured my vulvadynia. But I would have had another child if the pregnancy side effects were known."""
27062,0,"""I had attempted suicide and was convinced my life was over prior to being on this, it saved my life plain and simple. I take risperdal to augment the effect of luvox. If you find the luvox isn&#039;t working entirely try adding on an antipsychotic, it did wonders for me. I have schizophrenia and OCD, so having an antipsychotic is absolutely essential. But yeah, Luvox has done wonders for me. It may take a few months before you feel the full effects though. I just got raised to 200mg and so far so good. Thank you Luvox."""
27116,0,"""I been on accutane a few weeks , I am seeing results! !! Although my Lips are so dry it hurts the dryness is the worse !!vasaline saved my life!!!!!!! I did get rashes on my hands and arms and itching on my legs! But hey my face looks better at the end a few months of suffering is totally worth it!!"""
27120,0,"""Just took my third dose (out of five, using the LevaPak).  No bad side effects at all.  Feeling much better and will go back to work today.  No problems with sleep, no itching. Am also using Mucinex to help break up the congestion.
"""
27237,0,"""At 10 mg my HbA1c dropped an entire point however I have only lost a lb or two over 3 months. Now I am up to 25 mg. I have dry mouth and peeing all the time. I take low dose Lisinopril to protect my kidneys. I am still on 2000 mg metformin daily. I weigh 160lbs and would love to drop 40-50 lbs."""
27253,0,"""My acne was horrible and literally hurt. I had huge zits all over my chin, back and face. Going on Claravis wasn&#039;t easy, but I&#039;ve been off it for 2 months and haven&#039;t had one zit yet. It changed my life and boosted my self confidence extraordinarily. I get compliments on my skin all the time and I am so so so so SO thankful for Claravis - it was my miracle and I know without it my skin would have never ever been this beautiful."""
27254,0,"""I have been using oxycontin for approximately for 5 years, without any major dramas. Some minor constipation in the beginning but sorted that out fairly quickly. """
27378,1,"""I was given this when my esophagus was closing due to reflux. It allowed the tissue to heal and the swelling to go down. I had no side effects and have continued to use this drug to protect against problems in the future because I do still have reflux disease."""
27560,1,"""I have been on Aciphex for about 12 years. It is the only thing that works for my GERD. """
27666,0,"""I was diagnosed with Fibromyalgia in 2007 and have been taking Tramadol and Soma ever since. Using both of these, plus Cymbalta, is the only way I can function through the pain. """
27670,0,"""I don&#039;t normally do these but I have to share what I went through on the Nuvaring so that maybe it can help someone else understand more about it. I had been taking the Nuva for 2+ years with no complaints. I was/am currently in a monogamous relationship. Very happy. We&#039;ve been together for many years now but we&#039;re still quite young. (Early 20s) one thing that was never reliable was our sex life. I desired him and vice versa, but I was just never in the mood. This went on for a couple years and all along I thought it was me. Many fights came out of this. Long story short, I ran out of refills and went a few weeks without and realized the nuva was surpressing my libido. It almost cost me my relationship. Take from that what you will."""
27723,1,"""After two years of SEVERE PAIN in my stomach and esophagus, I finally decided to go to the doctor and get help. I thought all the pain was coming from an ulcer and after two years of pain, I found out that I did not have an ulcer (yet). The doctor prescribed me Protonix. In less than two days, all the pain and acids in my stomach stopped! I finally don&#039;t have acid reflux."""
27764,0,"""In 2010 I started getting horrible 1 sided migraines that would put me in bed praying for death for hours everyday. Doctor prescribed propranolol 80mg extended release. Within the the 1st week the migraines had lessened on intensity and by the 2nd week were completely gone. 3 years later in 2013, the dreaded migraines returned. Went back to doctor, told him what medication I needed, and sure enough, exact same result. But now here we are 4 years later and they&#039;re back. Wish we could figure out why I seem to only have this issue every 3-4 years, but at least I know there&#039;s something out there that works for me."""
27946,1,"""Been taking Dexilant for over a year. Have had diarrhea almost daily and have now began having joint pain and a general tiredness and ill feeling. Works great for reflux but seems to be having an adverse effect on my entire system."""
27969,0,"""I am a 40 yr old African American female. I have had uncontrolled high blood pressure for over 7 yrs and it has caused slight damage to the left side of my heart. I am seeing a cardiologist who has tried about 7 different medications within the last year to treat my condition. March, this year, they gave me samples of Bystolic 10mg to take along with my 300/25 Avalide daily. At first, the results looked very promising; however this medication was recently approved in Jan. 2008."""
28060,1,"""Took Dexilant delayed release 60mg for 8 days and experienced diarrhea and stomach pain starting the third day.  Hoped it would resolve after a few days but did not.  Have continued to have abdominal pain and now constipation and strange-colored stool (white to clay) for more than a week after stopping the medicines.  Back to omeprazole for me and then to my doctor if this doesn&#039;t stop soon.  Dexilant did not work for me."""
28160,0,"""It was 5am in the morning  when I first  started  with the symptoms. My prescription for macrobid  was ready by 9:30am . I took my first dose by 10am. By about 1pm I was able  to fall  asleep since the pain and urgency to run to the bathroom  subsided.   Thank goodness"""
28244,0,"""I have used epiduo for about 2 years, maybe going on three. or about 2 months after beginning the use of this product my skin was really breaking out terribly (because it is a retnoid: it brings everything to the surface making your skin break out a lot, but is good in the long run). Then around week 10 my skin cleared up and was actually looking pretty good. However, this past summer, my skin broke out terribly like it had the first time i used it, and has not exactly cleared up since. I still have breakouts (although not as bad) on my cheekbones, forehead, and chin."""
28520,0,"""I&#039;m a 52 yr. old male. I started taking Adderall about14 months ago. for the first 2 weeks I didn&#039;t notice much change then I noticed that when I took the medication in the morning suddenly I had a lot more energy and it seemed like I could concentrate better and not as agitated about life in general. I take me 2nd. dose at lunch time. The increase in my energy level was keeping me moving more during the day so it allowed me to rest better at night. Every morning when I wake I go straight for the Adderall. Overall I think Adderall has improved my quality of life and I think Adderall should be prescribed to the aged for the same effects. It&#039;s not going to work the same for all so close monitoring for 30 days on a 2per day 15mg.dose"""
28525,0,"""I was taking this medication on and off for over a year. Although it did help me go back to sleep,  I found myself going to the doctor more and more for constipation, stomach pain, muscle pains, anxiety and the worst one tingling all over my body. I went through all sorts of miserable medical tests, and everything came back normal.  It finally occurred to me that maybe this medication was causing all of my misery, so I looked up the side-effects and sure enough they are all listed. I am in the process of weaning myself off of this medication and feel like absolute crap. I wish I had never started this medication! My recommendation is: get a sleep study, try &quot;natural&quot;(less addicting) sleep aides, or trazadone and therapy for stress."""
28655,0,"""I was started on 300mg at night for a week, then 600mg, up to 1800mg at night.
I loved in the first week and a half  (it erased most of my pain and my anxiety!) but then got headaches from the 600mg dosage. 
I stopped for a week then began again with 100mg in the morning, 100mg in the afternoon and sometimes 100mg at night. It works! A lot less pain, a lot less anxiety and my negative thoughts seemed to have mostly disappeared. I exercise, work, like normal. I recommend this medicine highly, but start slow. I like taking it mid day when my pain starts to kick in, taking a huge dosage at night makes me groggy in the morning."""
28827,0,"""Rozerem has been a life saver. I have had many sleepless nights before this medicine and now I can function and go back to work, it has been great."""
28949,1,"""I have now been using Nexium 24 for only 4 days but I am seeing the effects already!  I have been able to enjoy many foods I have had to avoid in the past with little to no burn.  I absolutely have hope that Nexium is the answer to all my problems and that in time it will eliminate the problems all together.  I was lucky enough to receive my Nexium free from a mission and now I&#039;m a dedicated customer.  Thank you so much for this awesome product!"""
29058,1,"""This only drug, after my doctor tried several, that works for me. The packets are the best but since Medicare supplements rx does not want to cover the price went up to 3000 for 90 days. So I&#039;m on the generic pill because of the expense. Since this drug puts me in donut hole with medicare a month supply of this generic drug cost over 400 dollars. So you pay.  We suffer the affects while these drug companies are make a killing.  This a really really good drug for stomach suffers."""
29292,1,"""I been taking Zegrid and Prilosec for years. I&#039;m one week into Nexium and I feel way better! Whenever I drink something I feel awesome. No more little bit of discomfort. I&#039;m amazed! Haven&#039;t had GERD, gas blockage in my chest or gall bladder. I feel like normal drinking cold and warm. I haven tried a soda yet but I did have a half a beer and the bubbles did not bother me at all! It&#039;s been years since 2007. I&#039;m so happy and Nexium I thank you."""
29341,1,"""My pregnancy has brought on horrible acid reflex. I spend most of my days puking acid, and being on fire. This occurs from NOT eating, AND eating. I&#039;ve never experienced anything like this fire. I&#039;ve tried Nexium, tums, Maalox. None helped me. I bought Zantac just two days ago, and its made a change. I still have to be very strict on timing, and what brings on even harsher acid. 
HERE IS THE ZANTAC STEPS THAT WORK FOR ME. 
Eat, and let the acid come on. I don&#039;t take it till my food has gone down a bit. Maybe 30 mins after. Its hard to stand the sizzle, but if I take it too soon, I don&#039;t feel it. 
So I take it with a small amount of water at first. 
It&#039;s pretty intense, but fast working."""
29456,1,"""I took this medication until my HMO dropped it fron their formulary. While taking it, I felt great. I took only one a day and, if I forgot to take it or forgot to refill it before running out, I could miss a day or two without the heartburn returning. My doctor subsequently put me on Prilosec, twice a day. If I miss one, heartburn returns with a vengeance. If I miss a whole day, it takes three to five days to get the heartburn under control, again"""
29529,1,"""I have tried several medications for GERD. Did not work. When I go in to the hospital, I have to have my doctor order that I can bring in my generic Prevacid because they do not carry Prevacid in their pharmacy and the one they give me doesn&#039;t work. I take 30mg 2x daily. Have had no side effects. But now my new insurance requires me to get an exception to be able to take 2 per day."""
29554,1,"""Aciphex was a true dream come true for me. Ive suffered from savere reflux for 3 years now, because of a hiatel hernia, and this is the first and only thing that has completely stopped the reflux and pain!!!!"""
29709,1,"""I have had ZERO heartburn and indigestion with this medication!!  I am very happy with it and hope to continue to get the same results!"""
29729,1,"""I have taking Aciphex for about a year now and I can not live without it, forgot it on vacation and paid the price. Will not make that mistake again. I like many others have tried various prescription as well as over the counter medicines but nothing works as well as Aciphex."""
29753,0,"""I did notice clearing of my hormonal acne (jawline, neck, and chest) within 3 1/2 weeks, but I developed stomach cramping, diarrhea, sleeplessness, and occasional dizziness.  This medicine wasn&#039;t the answer for me."""
29869,1,"""This is the only medication that stopped my GERD. After the 14 day treatment, the first day I did not take it, my GERD returned in full force. I wish it would have had a longer effect. Have given up on my doctor finding a solution, so will have to suffer for the next four months until I can repeat the Zegerid."""
30006,0,"""I have been on the Nuvaring for 2 1/2 years and have decided to go off it this month. Let me state, I know correlation does not (always) equal causation. I will write back in a few months to see if my issues have cleared up! No mood swings for me or weight gain/loss but....

I have decided to go off due to the following: 

1. Never had a sinus infection in my life prior to the ring. The past 2 years I have gotten chronic sinus infections, and apparently this is a common side effect (who knew??)  
2. I can&#039;t deal with the discharge anymore, its like I have to wear a tampon all the time.  
3. Began to develop major digestive and bloating issues/water retention. 
4. My sex drive is virtually gone now. (Defeats the purpose don&#039;t you think?)"""
30239,0,"""Hi, I&#039;m 28 yrs old and got 3 kids already. I&#039;ve had the IUD for about a year now, and I&#039;d have to say that personally it has worked wonders for me. 
I&#039;d encourage women who have had the IUD inserted to got for an ultrasound at least twice a year. 
I had my second scan last week and the device is still intact where it should be, with no abnormalities found.
Yes I did experience cramping a few days after it was inserted, by after that I did not experience any complications.
Although I don&#039;t think it should be recommended for all women, I really depends on how each individual reacts to the method and whether or not she is comfortable with it."""
30273,1,"""I used to take famotidine 20mg 2 x daily and it did the job.  Now I need it every 5 to 6 hrs for relief.  So I decided to use Pepto-bismal yesterday morning at 8 and it worked very well and lasted until about 9pm. Then I took a Pepcid that night, but it doesn&#039;t work for me like it use to."""
30278,0,"""I&#039;ve been taking 10mg nortriptyline now for 5 weeks for severe anxiety and depression. Very happy with results. Still have some depression but it kicked butt on the anxiety. I can function normally again. No side effects at all."""
31173,1,"""This is the ONLY medication that works for my GERD.  I don&#039;t have any side effects at all.  """
31392,1,"""I lived with severe heartburn for years.  It was absolutely crippling at times.  I had to essentially watch everything I ate and drank.  Aciphex gave me my life back.  I recommend looking into it as a possible treatment."""
31830,0,"""I really get excellent relief from this medication. It&#039;s very hard to find, but if you are to get a prescription for it and if your pharmacy knows you well, they will reorder it, if your taking it monthly, while deciding over surgery or to continue physical Therapy. The nerve pain associated with my accident and compression fractures, and my nerves is a bit to much. I also find great relief in the lidocaine patches, another very costy form of relief, but I will pay the monies, to not suffer from this pain. It can be unbearable! """
32042,1,"""After spending my whole life with GERD and suffering from it in ways I hadn&#039;t even noticed at the time, this drug was amazing. The only annoying part was that I could feel it, almost like a blockage in the base of my throat when I took it, but that was a small price to pay for the ability to eat/drink whatever I wanted and not have to chew on Tums later. I think it had actually been prescribed for GERD-related bronchial spasms (though I&#039;m not positive), and those went away as well. I was completely ecstatic while I was using this, though!"""
32291,0,"""Recently diagnosed with type 2 diabetes and started out with metformin. Metformin did nothing to control my blood sugar. Was put on Victoza and within 3 days blood sugars were normal but have terrible indigestion with horrible rotten egg smell. Got to talk to my doc about that. But I have lost 30 pounds in 2 months while on Victoza. No nausea. But I don&#039;t have an appetite which has caused me to eat way less food. Im taking the 1.6 mg dose. Overall satisfied with the medicine but I have read reports of a lot of people getting cancer in their pancreas and thyroids."""
32780,1,"""I loved this drug--until my insurance company said it was the &#039;same&#039; as another less expensive drug. I&#039;ve been miserable ever since. The acid reflux is returning, I am bloated and bowels are always a surprise. My surgeon is thinking a second surgery might be needed - if only I could afford the Protonix it could be avoided."""
32998,1,"""I was diagnosed with acid reflux at 14 and always had heartburn. But after a while pain accompanied the heartburn and began to wake me up in the middle of the night and would not let me go back to sleep. My doctor assumed it was an ulcer and decided to put me on Pepcid AC and Nexium, one tablet each a day. I was still in a quite a bit of pain. and when I went to see a specialist they preformed an endoscopy and found that i had a severe case of gastritis. They prescribed me Zegerid and the difference was unbelievable. After about a week I was completely pain free. No more heartburn or pain. But I always have to make sure I take it once a day or else ill pay for it the next day. Overall, I don&#039;t know what I would do without it."""
33144,0,"""Officially diagnosed as bipolar II, I have highly recurrent depressive episodes (since early teens) and have had a handful of mild hypomanias. Overall I would consider my general moods as being dysphoric/depressive and agitated/anxious.

I take 250mg/day and it has done wonders for me. I no longer get depressed in the same way I used to. No more weeks on end of feeling rejected, lonely and sad. No more fears it may worsen into a deeper depression where I can barely get out of bed. Now, if I do get depressed, it&#039;s minor and goes away in a day. The longest has been 2 days.

Find the right dose. 300mg made me agitated/hypomanicky. Also the cognitive side effects at that level were horrible. However, at my current dose, all is good."""
33204,0,"""WORST MEDICATION EVER!!!! 
The only reason I&#039;m giving this medication a 2 is because it does clear u out. I&#039;ve suffered with constipation for several years, sometimes I will go 7-11 days without a BM. This time it&#039;s been 8 days and I&#039;m miserable so I decided to take dulcolax, I have taken it in the past but the symptoms were not as bad as they have been this time. I took 1 pill around 1:00pm, around 4:00 with no signs of anything I decided to take 1 more, still nothing so decided to eat some Mexican food around 7:30. HUGE MISTAKE. Stomach cramps started around 9:30, got worse as the time went on. 
Here it is 12:00am, I&#039;ve been sitting on toilet since 9:45 in extreme pain and hot flashes, had my first BM around 11:45 and feeling very sick!"""
33205,1,"""Before taking pantoprazole I experienced burning in the center and left of my chest day and night. Now, I am symptom free regardless of diet. I have also lost 61 pounds since then, so my weight loss may have contributed as well, however even before weight loss I was symptom free."""
33547,0,"""This is a great medication. While it does make you restless if you take to late in the day, it really makes you feel better quick. There was slight discomfort in joints for first 2 days and went away. On for 7 days, 750 mg. It works very well. It gave me this burst of energy all day and it really decreases your appetite."""
33598,0,"""I was immediately put on the suggested  333mg x2 tabs-three times a day ..as soon as I started my community Detox; which included Librium. It is early days here BUT the change in me is enormous. I drank since 20...a &quot;binge drinker&quot; or so I thought!!. I was unable to Stop. I&#039;m Lucky to be alive . Once a car I was in went over a precipice but still I craved the alcohol.  The craving was pure hell. Now at 56-I feel finally freed out a prison of craving something that would have killed me . THANK YOU CAMPRAL. People In AA had given up on me and I&#039;d given up too...till Campral. """
33608,0,"""I&#039;ve had psoriasis for 15 years.  I have purposely avoided biologics, steroids and UV treatments.  I used Elocon for my first spot ever when I was first diagnosed with psoriasis and it made my tiny non-healing patch of psoriasis go away in a day.  It never came back in that location.  So, here it is 15 years later and although I&#039;ve been covering up all year round and using coal tar to take the itch away. I&#039;ve finally figured out a treatment plan that works.  Use the Elocon to get rid of all the patches (it works great!)  Then, use the 25% coal tar (5% active coal tar). Wallah! No more dermatologists or steroids for years!"""
33647,0,"""I started using doxy on February 8th, 2016. So far, it has worked and I have seen small improvements, such as less acne in certain areas. It has not fully hit my face yet, as I still have acne, but I do have high hoped for the coming weeks."""
33721,1,"""I am taking prescription Zantac 150 and not sure if there&#039;s a difference to the over the counter one but I love this medication. I had missed a week of work from throwing up every little thing even a sip of water and would be stuck there for over 30 minutes and had previously been sick almost every morning and occasionally during the day but always felt nausea and heartburn. Have taken Zantac 150 with prescription meclizine 25 mg and was feeling better the next day. I still get sick from time to time and feel like I lose a weeks worth of food but isn&#039;t everyday and nausea and heartburn got less aggressive. Haven&#039;t had any side effects.  Totally recommend to anyone having stomach issues."""
33994,1,"""I &#039;ve had severe acid reflux for 15 years. tried every ppi out there. Several years ago I was prescribed Dexilant 60 mg once daily. I thought it worked very well. Then, adverse effects came in such as leg,hand and feet cramping. I developed headaches , and my magnesium level is at 0.5 critical at this point. I was hospitalized two days ago with severe muscle cramps in my back. thought it was kidney stones. I have not been able to move freely and my quality of life has changed dramatically. I have been prescribed Valium 40mg a day to be able to sleep and move around. If someone had told me that this drug would cause these effects in the future, I PROMISE you I would never have taken it to start. there is a dependency issue too."""
34398,1,"""This is just an amazing medicine. I started on this many years ago in the UK and the relief it brought was just plain wonderful. After losing 120lbs in weight, I found the medical condition pretty much went away, but with a lot of stress recently and putting 30lbs back on the reflux is back. So is the Zantac, thank goodness. Highly recommended medication which I have always kept handy (just in case)."""
34462,1,"""I have been using this medication for about 15 years at 60mg a day, to treat severe GERD. Doctors in general are reluctant to prescribe this dosage, but in my case it was necessary. I had been using Zantac and Prilosec prior to that and graduated onto this as a last resort. It has cleared up most of the oesophogus erosion. There seems 
to be no side effects that I am aware of, but would be interested if anyone has noticed an uptick in kidney infections."""
34479,0,"""I started Aubagio 2 weeks ago.  I&#039;ve been on Copaxone (horrible site reactions days after injection), Avonex (serious gastric issues and no progress in regression), Gilenya, (horrible headaches for the time on it and also showed not to be working.), Tecfidera (found I have tested positive for JVC with high risk for PML).  Which brings me to Aubagio.  I take it at night with some tylenol every other day and have had NO side effects.   It may be to early to tell about the thinning hair, but I do drink, 3 times a week, protein shake &quot;muscle milk, 25mg protein and take biotin.  I have felt great.  Also, the damage to my hands (nerve pain and stiffness) seems to be letting up.  If it still feels this good by the end of Nov will let Aubagio know"""
34491,0,"""After taking Viibryd for almost three months I can say that I feel better, my depression isn&#039;t as bad. It is a little better, but I feel like it could be even better. I don&#039;t know if I should talk to my doctor about it. I take 40 mg a day which I believe is the highest recommended dose. I have chronic pain (and surgery) issues and I am scared of taking a supplementary medication because of side effects. I can say that I have experienced NO side effects. I take mine in the morning and am perfectly able to take it with or without food. Viibryd has definitely helped me, but I think I need some more help."""
34507,1,"""Why wasn&#039;t I given this sooner."""
34517,1,"""I have been taking Dexilant for about 2 weeks.  I did not realize how bad I had been feeling before taking the drug.  I thought I was just a stomach sensitive person and would just have to put up with the ups and downs.  It&#039;s all ups now, I feel great."""
34558,0,"""Have used this product several times over recent years used for facial and scalp keratosis. It definitely works well although skin conditions seem to return after a year or two. Treatment involves application of ointment on week days (i.e. five days, with weekends off) for four weeks. The major side effect I have noticed is flu-like symptoms (coldness and body aches) and tiredness. The several times this has happened I have taken a day&#039;s break from treatment before resuming."""
34641,1,"""I was prescribed dexilant for a possible ulcer which caused nausea. It may have helped the nausea a little but not much.  After taking it for a few months, I got severe diarrhea and cramping.  I was not able to leave my apartment or go to work - the diarrhea was uncontrollable.  I have never had diarrhea this bad before.  I realized it was probably dexilant causing the diarrhea and cramping today after searching on the Internet for side effects.  I doubt it is anything other than the dexilant.  Hopefully the diarrhea and cramping will subside fairly quickly."""
34655,1,"""My husband has used this a few years ago and worked well for him. We now need it for our son."""
34760,1,"""I took Pepcid and Pepcid AC for years but like all Gas pills One pill could make me my stools solid &quot;constipation&quot; like for a couple of days."""
34826,1,"""Tried other medicines for my GERD. Aciphex has been my salvation for 12 years and is worshiped by me. """
34934,1,"""I have had GERD since I was 19 years. For some reason I eat Ketchup with everything. I am 31 now. I&#039;ve use Nexium in the past and my acid reflux always went away. Recently I&#039;ve had upper back pains, cold chills, stomach and heart burns and the worse belly pain ever after I ate. The doctor sent me for a blood test which came back negative for any infections. I was placed on Nexium. Within 2 days I felt much better. I would recommend this for anyone. Wish I tried it before I did the ultrasound of my kidney, liver and gallbladder together with a chest x ray. I guess you got to pay a high price for a good product like Nexium. But I don&#039;t mind. I feel much better now."""
35182,0,"""Got prescribed clarithromycin for bronchitis, I have never felt side effects taking other prescriptions  like I feel taking this. I have the horrible metallic taste in my mouth, gassy, diarrhea, upset stomach, and now on day 5 and having nightmares. It has helped the bronchitis but I don&#039;t think I can handle the side effects anymore."""
35226,1,"""First had the extreme chest pain (like I imagine a heart attack would be) 10 years ago.  Tried many different products with my gastroenterologist&#039;s help.  Ended up with Aciphex.  Of course, the insurance company tried to get me to use other stuff.  """
35309,0,"""Lost what I typed 3 times in a row!. Xanax is awful.  Completely blacked out, wasted all my fire wood cooking a terrible meal, ended up with food everywhere and half of it missing, and came to several hours later. The rest of these pills are in the bin. Worst drug experience of my life"""
35348,1,"""This is the BEST and only medicine that works for me for GERD and ulcers. I&#039;ve tried others at my insurance company request but this is the only one that really works."""
35511,0,"""Really gets me through the worst days!"""
35586,0,"""I got this when I had already had 2 crusty cold sores and just got rid of 1. I get them alot and they don&#039;t care-they show up for no reason! I took the 2 and then 2 later and it helped clear those up in no time at all, but when I start on a new cold sore I notice the 2 now and 2 later isn&#039;t working but the doctor won&#039;t change the script so I&#039;m doing a bit of testing at home to see what helps.  I haven&#039;t had a cold sore often enough now to say if taking 2 now 2 later for 2days helps or 4 now and 4 later for 1 day is best. I still have the painful blisters and they still came in the overnight to the 2nd day-not more just the ones that came the first day became fuller. This was on the 2 now and 2 later. I did catch it right when I felt the itch."""
35626,0,"""Prozac is really a life saver."""
35709,1,"""No heart burn but more importantly cured life long bowel problem of having to go 4 to 5 times a day down to 1 or 2."""
35791,1,"""I was told by MD that I probably have a hiatal hernia that is causing G.E.R.D. He prescribed an RX. When I went to pharmacy &amp; it was too expensive, pharmacist suggested I try an over-the-counter one. I read all the labels of ingredients on Prevacid, Prilosec, etc. I chose Prevacid because of it&#039;s ingredients. I have been VERY happy with it! It works well!"""
36112,1,"""I am a renal patient so PPI are no good for me, I take 150 Zantac daily and it does NOTHING for my GERD, I&#039;m at a loss I&#039;m told I have to just &quot;deal&quot; with it."""
36173,0,"""I am very happy with this medication. I dropped a table on my big toes 3 years ago and damaged the growth matrix (and nail bed). I didn&#039;t realize this also caused a fungus infection which contributed to ugly thick yellow flaky nails. For years I just sucked it up and thought my nails were ruined permanently. After so many years I saw the nail was separating almost 2/3 from the nailbed and I became worried I&#039;d lose my nails. Went to my doctor and she prescribed me Jublia and only 2 months in I see a healthy nail growing back and also reattaching to the nailbed! It will take probably another 6-8 months maybe a year but I am so happy it&#039;s working. I only wish I had done this earlier! I am lucky my benefits cover it 100%. No side effects so far"""
36205,0,"""So first off I have generalized anxiety, panic attacks, worry 24/7 etc. At first my doctor prescribed me Lexapro and worked great for 2 months and then started getting depression, and all my symptoms again. Also all I wanted to do was sleep then sleep some more and so on. So my doc switched me to bupropion HCL ER XL 300mg and only took two days to start feeling the effects, from the switch. I feel better already, can actually focus and get out of my head, have energy, feel great, and have interest in hobbies I once had. Felt very little anxiety today but so far I feel like I&#039;m getting my life back! Also take Buspar but only started taking it a few days ago so hopefully all goes well!"""
36288,1,"""I suffer from migraines, and although this drug significantly reduced my acid, it seemed to trigger my migraines for four consecutive days. I am disappointed that I had to get off it, am trying Prilosec now."""
36328,0,"""Very bad expirience! 
appeared redness after 1 day of use, more than it was before. I will never use it again!"""
36427,0,"""I got my Nexplanon in May of 2015. I have had unprotected sex twice and have not become pregnant. I have noticed, however, that my period is so unpredictable and can last almost a whole month when it comes but is reasonably light. I wear a pad a lot to ensure I don&#039;t have an accident. My depression and anxiety have gotten worse but I&#039;m not completely sure if that is because of this birthcontrol. I lost weight which wasn&#039;t bad. I have so far liked this birthcontrol and will continue to use it till I&#039;m ready to have a child"""
36645,1,"""I&#039;ve had extremely bad heartburn for several years. While I don&#039;t experience reflux the chest pain and throat/sinus pain are all consuming. I can no longer tolerate this pain. I&#039;ve been on a diet of mostly rice, applesauce, oatmeal, lean protein and an occasional veggie. Everything including water gives me heartburn all day/everyday.  It appears I have Nutcracker Esopgagus or esophageal spasms. Two weeks ago I received an esophageal Botox injection which is meant to relax the esophagus, thus reduce spasms. I&#039;ve experienced no relief. I had this same procedure six months ago and enjoyed nearly 3 months heartburn free!  I believe it&#039;s failed this time. I tried Prevacid 15mg OTC and experienced 25% improvement. Suggestions?"""
37132,0,"""I had decreased libido, problems with ejaculation, depression, thoughts of harming myself, thoughts of suicide, inability to think clearly or rationally, diarrhea, and upset stomach."""
37226,0,"""I have taken oral contraceptives for years with no problems but decided to try nexplanon because I was living abroad without access to a pharmacy. I had almost constant bleeding but was told that sometimes that happens at the beginning and to try to tough it out and see if it would work out for me. When I finally got it removed after 8 months I had gained 25 pounds despite no changes to my eating or exercising habits. I really regret getting nexplanon and am back on the pill. My periods are slowly returning to normal and I&#039;ve lost 20 pounds since it&#039;s removal 4 months ago."""
37264,0,"""I took this pill the same day after unprotected sex and was told that I would have horrible side effects and this was my first time ever taking an emergency contraceptive pill. After I took it, I kept waiting to feel pain but I had NO side effects at ALL which made me very happy. I&#039;m going to take a test in the next week or two to see if it worked. """
37331,0,"""I got the IUD inserted just three days ago. Ouch!! I was not expecting the pain I experienced. I have cramps and bleeding but I really hope it&#039;s worth it. Reading about the possible effects scares me a bit. Praying for positive outcomes!!"""
37370,0,"""Saved my life. I didn&#039;t know I had anxiety, doctors kept giving me high blood pressure medication only. Finally went to a psychiatrist, he gave me Xanax and Tofranil. Xanax helped a lot, the antidepressant I had problems with, sleeping mostly. Been on Xanax for 25 years and the only medicine that really helps my Panic Attacks."""
37461,1,"""Five years ago I went to the Doctor complaining of chest pains.  She said it was GERD.  I believed her, since I often overeat - and at night.  &quot;Take one Prilosec a day.&quot;  So I did.  For a year I was fine - then it started not to work.  I went to the Doctor.  &quot;Take two a day.&quot;  

That set off an internal alarm.  What would she say next year?  So I read up on PPI&#039;s and said to myself, &quot;No.&quot;  I experimented with the &#039;dines&#039; and Ranitidine is by far the best for me. I don&#039;t take it everyday, often substituting Tums or Mylanta or whatever.  I try not to eat too much, try not to eat after 5PM.  If I&#039;m going to a restaurant for dinner, I take a Ranitidine ten minutes or so before I eat.  """
37475,0,"""Topamax helps tremendously with mixed bipolar and rapid cycling. However I was an athlete at the time, rode cycling and a psychiatric nurse, I went from 120 to 105.  This was not a bad experience for me. 

My manager illegally pulled me in her office and told me, granted she is not even an RN and told me I had anorexia and an eating disorder and illegally
discriminated against me to stop me from working with eating disordered patients.

My doctor even told her I was normal and healthy, just solid muscle.

PS. Have you ever seen a serious road cyclist have an ounce of fat on them?

"""
37563,1,"""This medication made me feel like I was going crazy. I slept all day and my bones felt all mushy, could barely walk and had severe back and neck pain which I still do and prevents me from living life normally. I never know medication could do this until I experienced it for myself."""
